subscriber_id,actual,churn_probability,predicted_default_0.50,predicted_tuned
JIO10000673,0,0.07319816241924575,0,0
JIO10036872,0,0.08875120159021488,0,0
JIO10038129,0,0.001852878822025525,0,0
JIO10042200,0,0.06251897580202753,0,0
JIO10044844,0,0.04239621047257609,0,0
JIO10063183,0,0.4143560844493168,0,0
JIO10001483,0,0.17762505090981198,0,0
JIO10013839,0,0.02819968421419371,0,0
JIO10058521,1,0.9987265432631146,1,1
JIO10034701,0,0.0025394726609086846,0,0
JIO10026055,0,0.04049638985203633,0,0
JIO10011280,0,0.03203840831312139,0,0
JIO10002657,0,0.11679843172591112,0,0
JIO10061433,0,0.17028379331426402,0,0
JIO10003953,0,0.2263150586564377,0,0
JIO10056795,0,0.22740566445785237,0,0
JIO10020559,0,0.003664152455578909,0,0
JIO10025441,0,0.021154135022735804,0,0
JIO10057303,0,0.6922159071421253,1,0
JIO10009507,0,0.49884173807185633,0,0
JIO10057266,0,0.42352299589573966,0,0
JIO10062772,0,0.22638409200149104,0,0
JIO10025352,0,0.10788212115061488,0,0
JIO10045777,0,0.6040597821206689,1,0
JIO10002078,0,0.12248667940722016,0,0
JIO10049625,0,0.037467110442278385,0,0
JIO10040518,0,0.22098541122326623,0,0
JIO10001024,0,0.006994670285115754,0,0
JIO10027734,0,0.4547926517683977,0,0
JIO10050604,0,0.002122316657344795,0,0
JIO10043709,0,0.022588036746902223,0,0
JIO10057873,0,0.019577672569336436,0,0
JIO10006492,0,0.9963801765043637,1,1
JIO10000441,0,0.0656528014232937,0,0
JIO10035635,0,0.000939615258114045,0,0
JIO10026273,0,0.4338008228427355,0,0
JIO10055854,0,0.01889574557718261,0,0
JIO10031189,0,0.9576572797535867,1,1
JIO10045255,0,0.1615882800236212,0,0
JIO10037314,1,0.9995730551416268,1,1
JIO10006230,0,0.3014953771011178,0,0
JIO10020330,0,0.00122625166175117,0,0
JIO10007874,0,0.003145866314369979,0,0
JIO10022319,0,0.011427881765856655,0,0
JIO10051307,0,0.08534758966732177,0,0
JIO10047663,0,0.41422535679544037,0,0
JIO10060296,0,0.8675280348272852,1,0
JIO10057492,0,0.07639453229264777,0,0
JIO10032504,0,0.4616383369152443,0,0
JIO10064500,1,0.9700703036826429,1,1
JIO10006274,0,0.021446533097294124,0,0
JIO10057223,0,0.02154100781720451,0,0
JIO10049263,0,0.007618211229803161,0,0
JIO10052420,1,0.9977530597132221,1,1
JIO10004931,0,0.00621484964767802,0,0
JIO10031617,0,0.039341025633582646,0,0
JIO10020215,0,0.01929336906548907,0,0
JIO10010471,0,0.0031917542834950267,0,0
JIO10049855,0,0.09008204202958818,0,0
JIO10047541,1,0.9931911850909848,1,1
JIO10023204,0,0.49606215258115843,0,0
JIO10032539,0,0.0595369342993046,0,0
JIO10025996,0,0.3603097207103795,0,0
JIO10012161,0,0.02979162681419008,0,0
JIO10063810,0,0.5017831313163486,1,0
JIO10009155,0,0.011284083734433582,0,0
JIO10029370,0,0.1451041816124919,0,0
JIO10049713,1,0.9991597800399168,1,1
JIO10000127,0,0.005183116765283197,0,0
JIO10046417,0,0.06287404793614947,0,0
JIO10054197,0,0.07492808843404548,0,0
JIO10062156,0,0.0005384898947902975,0,0
JIO10029399,0,0.02172118116191874,0,0
JIO10004399,0,0.23818821822476935,0,0
JIO10010578,0,0.9928728818225077,1,1
JIO10023212,0,0.0022054978154865275,0,0
JIO10022119,0,0.020410525766404498,0,0
JIO10029921,0,0.07811095057290515,0,0
JIO10034899,0,0.01539552755923045,0,0
JIO10034981,0,0.3154117974428628,0,0
JIO10040758,0,0.0869373310970052,0,0
JIO10029218,0,0.25575892739015077,0,0
JIO10052533,0,0.01741878505273142,0,0
JIO10008583,0,0.036848179361393854,0,0
JIO10001797,1,0.5137963303652892,1,0
JIO10064478,0,0.0001877890012422486,0,0
JIO10047951,0,0.049420364350659794,0,0
JIO10022862,1,0.998414702737826,1,1
JIO10064562,0,0.10138815327678798,0,0
JIO10041299,0,0.007679342153363708,0,0
JIO10007523,0,0.1328610785867518,0,0
JIO10016665,0,0.005360001986777833,0,0
JIO10052903,0,0.09725564533920214,0,0
JIO10038458,0,0.030113001566718162,0,0
JIO10047536,0,0.0689079827609384,0,0
JIO10036901,0,0.002246763010775089,0,0
JIO10045291,0,0.15584269778253765,0,0
JIO10005160,0,0.42977270904790854,0,0
JIO10021423,0,0.00044690332086449487,0,0
JIO10045631,0,0.1655655146790328,0,0
JIO10058122,0,0.05104088104831291,0,0
JIO10004148,0,0.043033774440354174,0,0
JIO10007120,1,0.2925350532740449,0,0
JIO10049999,0,0.14738479098242285,0,0
JIO10057493,0,0.5034969909649034,1,0
JIO10044076,1,0.9086461008803989,1,0
JIO10002094,0,0.08105937222714546,0,0
JIO10031838,0,0.16246711189925844,0,0
JIO10003653,0,0.0001283690315366655,0,0
JIO10031867,0,0.0057826280650523105,0,0
JIO10034578,0,0.07681901305607113,0,0
JIO10025230,0,0.05186107859016244,0,0
JIO10044322,0,0.3401882832780682,0,0
JIO10009837,0,0.008462390225393024,0,0
JIO10006400,0,0.0034630976588185146,0,0
JIO10048477,0,0.0701549105505513,0,0
JIO10058818,0,0.06258498885858818,0,0
JIO10063916,0,0.011644183399698615,0,0
JIO10054266,0,0.03083094064155591,0,0
JIO10030687,0,0.06891137140653035,0,0
JIO10012552,0,0.006647170483309707,0,0
JIO10034729,0,0.05251330133097837,0,0
JIO10061664,0,0.00845538442929078,0,0
JIO10056106,0,0.6098108105526895,1,0
JIO10056582,0,0.002888636936595017,0,0
JIO10017519,0,0.1257554152666782,0,0
JIO10052768,0,0.10896748716110434,0,0
JIO10059355,0,0.47938370725827184,0,0
JIO10051249,0,0.0291130388198718,0,0
JIO10035931,0,0.00030279713684031436,0,0
JIO10025949,0,0.050791307904304604,0,0
JIO10056261,0,0.08325889313703264,0,0
JIO10041706,0,0.06833042292114719,0,0
JIO10025957,0,0.8482785216720263,1,0
JIO10015526,0,0.011650279357974478,0,0
JIO10052032,0,0.0022186087859956054,0,0
JIO10029386,0,0.010673363641945278,0,0
JIO10055227,1,0.9668825411203008,1,1
JIO10028211,0,0.02050851342439103,0,0
JIO10028241,0,0.013076009220730966,0,0
JIO10044605,0,0.005008305135465856,0,0
JIO10058920,0,0.019485741457430414,0,0
JIO10016674,0,0.7867225678565941,1,0
JIO10016661,0,0.22234983996337232,0,0
JIO10014696,0,0.4403190714133232,0,0
JIO10045198,1,0.5957787143897644,1,0
JIO10049465,0,0.021475851452777597,0,0
JIO10016648,0,0.008310674693629767,0,0
JIO10022814,0,0.034942666607137726,0,0
JIO10001754,0,0.024799642296675455,0,0
JIO10010568,0,0.11035504678069326,0,0
JIO10053231,0,0.5840647271409254,1,0
JIO10023284,0,0.14757848288074552,0,0
JIO10014502,0,0.2120502760996048,0,0
JIO10007671,0,0.009018177789488064,0,0
JIO10004819,0,0.016803410577750665,0,0
JIO10056387,0,0.774729693671302,1,0
JIO10046723,0,0.06683174668375053,0,0
JIO10054217,0,0.0010922533128685684,0,0
JIO10048434,0,0.0026217751220334695,0,0
JIO10018533,0,7.39390698935035e-05,0,0
JIO10020521,0,0.017182418113172174,0,0
JIO10054076,0,0.06260522007024681,0,0
JIO10005709,0,0.1440094362058395,0,0
JIO10039030,0,0.027418706906555373,0,0
JIO10063659,0,0.009191458116502222,0,0
JIO10017282,0,0.49202392242406545,0,0
JIO10061859,0,0.005497493535049382,0,0
JIO10049892,0,0.005610663472196579,0,0
JIO10015173,0,0.0324052669250897,0,0
JIO10040184,0,0.11247094094928474,0,0
JIO10051374,0,0.007455433707513119,0,0
JIO10046044,0,0.0023586836299603793,0,0
JIO10060800,0,0.001275146675958541,0,0
JIO10041778,0,0.005121331865411311,0,0
JIO10048405,0,0.19555632078816948,0,0
JIO10000685,0,0.07381976621835559,0,0
JIO10064518,0,0.6826457507843507,1,0
JIO10006561,0,0.012677559922256061,0,0
JIO10056194,0,0.13650272349704037,0,0
JIO10043900,0,0.006306129210449713,0,0
JIO10052466,0,0.022647712844152394,0,0
JIO10028120,0,0.07236695374525998,0,0
JIO10021025,0,0.01906673110573138,0,0
JIO10062588,0,0.034213906247734474,0,0
JIO10051900,0,0.004205842767153021,0,0
JIO10053663,1,0.9994055728694348,1,1
JIO10035294,0,0.25479541981353027,0,0
JIO10017391,0,0.07381356156985586,0,0
JIO10001580,0,0.021067059881838185,0,0
JIO10022744,0,0.07947827108047403,0,0
JIO10025623,0,0.002522883749680215,0,0
JIO10057359,0,0.08030429645612873,0,0
JIO10002138,0,0.04662494829294766,0,0
JIO10055299,0,0.7230963423568559,1,0
JIO10052740,0,0.006107650520907138,0,0
JIO10051196,0,0.005998396435041818,0,0
JIO10048959,0,0.04754259207024993,0,0
JIO10007842,0,0.01200590100656831,0,0
JIO10037666,0,0.07162339310242395,0,0
JIO10035344,0,0.05597306145220722,0,0
JIO10054815,0,0.012790140112932533,0,0
JIO10017530,0,0.01580789701439971,0,0
JIO10027620,0,0.001904611645617028,0,0
JIO10005042,0,0.09580652049672363,0,0
JIO10048955,0,0.005060886845064558,0,0
JIO10052379,0,0.00264743962426392,0,0
JIO10035555,0,0.059347084747070324,0,0
JIO10045250,0,0.021926244272577056,0,0
JIO10054354,0,0.001033030607806289,0,0
JIO10049068,0,0.02777633828011882,0,0
JIO10014921,0,0.18945557364209947,0,0
JIO10010289,0,0.033921176046645705,0,0
JIO10016492,0,0.030682861623877084,0,0
JIO10020715,0,0.2815754039674793,0,0
JIO10033313,0,0.3765286075541411,0,0
JIO10002882,0,0.02678683056591188,0,0
JIO10020773,0,0.4835236794858548,0,0
JIO10045211,1,0.9979828004542861,1,1
JIO10048243,0,0.02087247513297787,0,0
JIO10041349,0,0.27488731042450537,0,0
JIO10055431,0,0.0003501083268164441,0,0
JIO10056528,0,0.05805419688003821,0,0
JIO10018979,0,0.01724336753937095,0,0
JIO10012113,0,0.22115638348034114,0,0
JIO10061352,0,0.22839209476729494,0,0
JIO10022555,0,0.11931002945628144,0,0
JIO10052259,0,3.61567083090235e-05,0,0
JIO10015374,0,0.005799322714722989,0,0
JIO10018253,0,0.7122898171476203,1,0
JIO10020591,0,0.021640569362975186,0,0
JIO10050431,0,0.06810839068561113,0,0
JIO10050939,0,0.11423286553970348,0,0
JIO10017482,0,0.10080399309312726,0,0
JIO10058563,0,0.1900987713825534,0,0
JIO10027082,0,0.6945548088897853,1,0
JIO10053115,0,0.1457064150185554,0,0
JIO10025613,0,0.0026005624766165516,0,0
JIO10003943,0,0.002332351678718915,0,0
JIO10051537,0,0.022153625087445613,0,0
JIO10045150,0,0.0003679244163375712,0,0
JIO10059889,0,0.0047889080996917945,0,0
JIO10056991,0,0.0740208445972588,0,0
JIO10052879,0,0.35147196421364924,0,0
JIO10033725,0,0.056457509258319646,0,0
JIO10044474,0,0.15238775114179448,0,0
JIO10008742,1,0.9965983890444842,1,1
JIO10031900,0,0.006526720236561005,0,0
JIO10041363,0,0.07042170489514579,0,0
JIO10051101,0,0.014801896515953497,0,0
JIO10048318,0,0.027581328121391933,0,0
JIO10056295,0,0.6976309157922889,1,0
JIO10023887,0,0.14168019293360729,0,0
JIO10050668,0,0.3020759545452372,0,0
JIO10015461,0,0.1157942109646508,0,0
JIO10013052,0,0.13793491340977532,0,0
JIO10043626,0,0.0010171449588622723,0,0
JIO10051465,0,0.5316037384020055,1,0
JIO10005019,0,0.07964754348776223,0,0
JIO10005817,0,0.08622083624005865,0,0
JIO10016237,0,0.04463315356731873,0,0
JIO10006909,0,0.0518380459161484,0,0
JIO10055264,0,0.011000969964571205,0,0
JIO10017280,0,0.445997545523282,0,0
JIO10004964,1,0.9992226620723476,1,1
JIO10055060,0,0.8732112406635766,1,0
JIO10013277,0,0.1065421702201671,0,0
JIO10002572,0,0.014930679093862023,0,0
JIO10039860,0,0.28303604371695995,0,0
JIO10045167,0,0.030228877532651743,0,0
JIO10062975,0,0.0175832642118484,0,0
JIO10036618,0,0.0025679241812703256,0,0
JIO10008912,0,0.2199271083732861,0,0
JIO10058396,0,0.003646171071154267,0,0
JIO10029679,0,0.014595842372210463,0,0
JIO10040915,0,0.018145760645678275,0,0
JIO10008485,0,0.07779979920739163,0,0
JIO10051821,0,0.28870817573528446,0,0
JIO10057026,0,0.02217656880134838,0,0
JIO10030167,0,0.014906883204070649,0,0
JIO10052353,0,0.025614188752012226,0,0
JIO10028569,0,0.13140449121578437,0,0
JIO10003757,0,0.03782578822705544,0,0
JIO10019311,0,0.0008902232349191329,0,0
JIO10025627,1,0.9992833056292599,1,1
JIO10027446,0,0.020925327962115763,0,0
JIO10000272,0,0.01727406730159516,0,0
JIO10028733,0,0.0055835134098709644,0,0
JIO10002505,0,0.1678958217904755,0,0
JIO10038665,0,0.032999235268471615,0,0
JIO10015549,0,0.05592859767722656,0,0
JIO10034311,0,0.062222342649696956,0,0
JIO10004700,0,0.5082945627197555,1,0
JIO10013865,0,0.2908968343778895,0,0
JIO10009351,0,0.002354934117135085,0,0
JIO10002905,0,0.26987918842336245,0,0
JIO10059495,0,0.0008717073516233005,0,0
JIO10024980,0,0.31748693122000715,0,0
JIO10036629,0,0.4501357543954219,0,0
JIO10030442,0,0.0021004275118401195,0,0
JIO10055976,1,0.8736944344816048,1,0
JIO10055016,0,0.15038622640042051,0,0
JIO10046214,0,0.018366476987980374,0,0
JIO10014898,0,0.02097304707257841,0,0
JIO10036700,0,0.024775313871256657,0,0
JIO10046939,0,0.0012542202568820876,0,0
JIO10008011,0,0.04897331635578206,0,0
JIO10060485,0,0.8092853773385823,1,0
JIO10003067,0,0.18182654074143395,0,0
JIO10060995,0,0.011161327928180882,0,0
JIO10019646,0,0.03307234739444597,0,0
JIO10033503,0,0.06177180664337281,0,0
JIO10047878,1,0.9986312998702788,1,1
JIO10019869,0,0.14702984256836701,0,0
JIO10017254,0,0.05415842114573312,0,0
JIO10003171,0,0.00703501779375039,0,0
JIO10038011,0,0.15653762515787725,0,0
JIO10017894,0,0.001113082593604693,0,0
JIO10035600,1,0.9888526619071835,1,1
JIO10036547,0,0.18309599693091297,0,0
JIO10062448,0,0.01562874184001628,0,0
JIO10058547,0,0.007480828979542416,0,0
JIO10000106,0,0.06328591921126424,0,0
JIO10015540,0,0.3867757447623505,0,0
JIO10007703,0,0.026690120014901383,0,0
JIO10031174,0,0.02272434119418967,0,0
JIO10054132,0,0.07679667680449329,0,0
JIO10033760,0,0.009620005219705277,0,0
JIO10052703,0,0.022029958694874157,0,0
JIO10051700,0,0.7509537264686716,1,0
JIO10042725,0,0.022348826138478214,0,0
JIO10052795,0,0.0071242839612460996,0,0
JIO10041997,1,0.9801012028857489,1,1
JIO10027550,0,0.012253381634754767,0,0
JIO10008213,0,0.025285847392943973,0,0
JIO10008549,0,0.15693581010004373,0,0
JIO10035218,0,0.018869730204168014,0,0
JIO10017489,0,0.09575752946777313,0,0
JIO10053963,0,0.0007208025258185516,0,0
JIO10035327,0,0.5661550167308741,1,0
JIO10057321,0,0.008606115175233086,0,0
JIO10054086,0,0.10260978037993843,0,0
JIO10027387,0,0.011647614211834944,0,0
JIO10056641,0,0.0187446013687382,0,0
JIO10004720,0,0.00038676514057558136,0,0
JIO10020771,0,0.27017889105650134,0,0
JIO10047624,0,0.000973163738178826,0,0
JIO10035041,0,0.001034167685372787,0,0
JIO10041315,0,0.43143839991032407,0,0
JIO10048780,0,0.038964144807356035,0,0
JIO10008158,0,0.031168828276859697,0,0
JIO10035868,0,0.16365189758896057,0,0
JIO10024771,0,0.0018699517305729141,0,0
JIO10023310,0,0.5777145184765238,1,0
JIO10014660,0,0.3829097771714473,0,0
JIO10010342,0,0.0014795407069607576,0,0
JIO10002243,0,0.4639135172178295,0,0
JIO10044679,0,0.0058639782426115885,0,0
JIO10057190,0,0.1261044555702275,0,0
JIO10001547,1,0.19315040043230156,0,0
JIO10054059,0,0.10299566271732963,0,0
JIO10041504,1,0.9818972981915456,1,1
JIO10058627,0,0.44146562799916483,0,0
JIO10045280,0,0.00910168531387155,0,0
JIO10030091,0,0.07186437883468522,0,0
JIO10033287,0,0.19525633228633169,0,0
JIO10021252,0,0.30931776876279726,0,0
JIO10062460,0,0.0014777575353772064,0,0
JIO10063776,0,0.038217658791904315,0,0
JIO10057810,0,0.016776158521572188,0,0
JIO10039134,0,0.4007884458845197,0,0
JIO10034134,0,0.08411684526161652,0,0
JIO10053857,0,0.17963415490362797,0,0
JIO10001543,0,0.1774712397348583,0,0
JIO10060927,0,0.016599227431130494,0,0
JIO10063665,0,0.022800610008492643,0,0
JIO10019410,0,0.006842842514450228,0,0
JIO10032895,0,0.030637042422113524,0,0
JIO10062996,0,0.01366160950347289,0,0
JIO10037218,0,0.012664941560899765,0,0
JIO10034779,0,0.2517270190397568,0,0
JIO10062732,0,0.008271889716568165,0,0
JIO10040205,0,0.11667979510442605,0,0
JIO10034415,0,0.3969781609480396,0,0
JIO10023448,0,0.0012460627600202352,0,0
JIO10020909,0,0.006307807242165013,0,0
JIO10063434,0,0.02707062417610046,0,0
JIO10010320,0,0.0004325468533286485,0,0
JIO10014148,0,0.1474370381107852,0,0
JIO10027612,0,0.3278816751426923,0,0
JIO10037588,0,0.024377265571230693,0,0
JIO10012770,0,0.01975044508637936,0,0
JIO10019499,0,0.14375184620156828,0,0
JIO10061387,0,0.12177666907219672,0,0
JIO10054649,0,0.011859756190302445,0,0
JIO10042901,0,0.007674006507872638,0,0
JIO10052481,0,0.0026704588346306416,0,0
JIO10011407,0,0.44040298496721547,0,0
JIO10019082,0,0.4122743982132934,0,0
JIO10039601,0,0.020002223913037465,0,0
JIO10052287,0,0.04370189149243173,0,0
JIO10010467,0,0.0697166475015692,0,0
JIO10026317,0,0.12587284531741494,0,0
JIO10009667,0,0.3454206323757825,0,0
JIO10031981,0,0.0019836578679433684,0,0
JIO10034838,0,0.9702370707714776,1,1
JIO10009255,0,0.02024869041300327,0,0
JIO10053257,0,0.15601625447991035,0,0
JIO10000063,0,0.014076958531730679,0,0
JIO10046221,0,0.050920279624053745,0,0
JIO10059133,0,0.9467155606406632,1,1
JIO10054351,0,0.04437200541331721,0,0
JIO10062081,1,0.9862677788227834,1,1
JIO10002351,0,0.035886733122997755,0,0
JIO10015931,0,0.08550896691132504,0,0
JIO10063894,0,0.014741358443055996,0,0
JIO10004639,0,0.03772969193649884,0,0
JIO10054219,1,0.6937417895611688,1,0
JIO10064677,0,0.16651794426732183,0,0
JIO10052433,0,0.046625555836121726,0,0
JIO10058137,0,0.0004210907884944262,0,0
JIO10007199,0,0.9689111914418423,1,1
JIO10034794,0,0.4489944514278994,0,0
JIO10042784,0,0.08334787188042886,0,0
JIO10010964,0,9.692916872052744e-05,0,0
JIO10015827,0,0.0602904888358622,0,0
JIO10063539,0,0.04706850701670165,0,0
JIO10010536,0,0.00012068425661865544,0,0
JIO10006717,0,0.016976808471775497,0,0
JIO10064574,0,0.00433214878481095,0,0
JIO10026181,0,0.38204753400958336,0,0
JIO10007835,0,0.2029223304622931,0,0
JIO10034933,0,0.035464091424611974,0,0
JIO10060492,0,0.0009529588366300884,0,0
JIO10000119,0,0.02437252401458617,0,0
JIO10043595,0,0.1319210283014562,0,0
JIO10042388,0,0.013502120306308795,0,0
JIO10050470,0,0.009978263559591732,0,0
JIO10033515,0,0.014285459181583287,0,0
JIO10017630,0,0.08743689009595693,0,0
JIO10008448,0,0.043300886152427664,0,0
JIO10038941,0,0.0875039599830012,0,0
JIO10058699,0,0.03631065018548866,0,0
JIO10022106,0,0.17024525377353442,0,0
JIO10049588,0,0.00924715969240881,0,0
JIO10021309,0,0.0019436530251842955,0,0
JIO10035766,0,0.230188553443435,0,0
JIO10051914,0,0.0922131584353475,0,0
JIO10001690,0,0.0410134703471481,0,0
JIO10049062,0,0.05532168983193657,0,0
JIO10021773,0,0.017203721224543552,0,0
JIO10059194,0,0.0016012927256021457,0,0
JIO10055381,0,0.0017076018877067302,0,0
JIO10035092,0,0.031279650391175265,0,0
JIO10037189,0,0.32405075985123705,0,0
JIO10051586,0,0.20105439594381683,0,0
JIO10055629,0,0.04964224800997477,0,0
JIO10056443,0,0.04318690665152072,0,0
JIO10057082,0,0.01978716459939382,0,0
JIO10058962,0,0.05787095600870669,0,0
JIO10027419,0,0.26538986425065875,0,0
JIO10040082,0,0.13727980012300847,0,0
JIO10040882,0,0.03717014511487848,0,0
JIO10005352,0,0.7567499316517352,1,0
JIO10062682,0,0.0008247358441234792,0,0
JIO10024737,0,0.003849235393154419,0,0
JIO10012899,0,0.006657380191112862,0,0
JIO10015988,0,0.11535015963921094,0,0
JIO10050990,0,6.545850032075238e-05,0,0
JIO10060622,0,0.02199847451977122,0,0
JIO10010912,0,0.2702294989527788,0,0
JIO10044883,0,0.029060226665076138,0,0
JIO10064661,0,0.028082646857985675,0,0
JIO10034150,0,0.2669171031796135,0,0
JIO10052559,0,0.2757093151602494,0,0
JIO10037538,0,0.002017208021444721,0,0
JIO10058365,0,0.07431939499770446,0,0
JIO10003591,0,0.0014893170727783463,0,0
JIO10028398,0,0.1500690619182971,0,0
JIO10015086,1,0.17204346544718596,0,0
JIO10000213,0,0.004969555878728171,0,0
JIO10017388,0,0.0005127387473000758,0,0
JIO10005395,0,0.055431262199219615,0,0
JIO10049934,0,0.1773422883778498,0,0
JIO10032209,0,0.0770702876790507,0,0
JIO10061177,0,0.043954633942666015,0,0
JIO10001569,0,0.09688920081949848,0,0
JIO10012197,0,0.22897721672260204,0,0
JIO10021603,0,0.08353238950310991,0,0
JIO10051604,0,0.6386373593433804,1,0
JIO10005686,0,0.019570818116894623,0,0
JIO10052698,0,0.06029154912113994,0,0
JIO10037179,0,0.04302246443015752,0,0
JIO10017542,0,0.0617941059045548,0,0
JIO10052981,0,0.0015467524129444445,0,0
JIO10014369,0,0.8574311761506926,1,0
JIO10018025,0,0.21791864607201555,0,0
JIO10061258,0,0.02880227307084587,0,0
JIO10044418,0,0.016345792572298797,0,0
JIO10003477,0,0.009005354418930394,0,0
JIO10009675,0,0.02317886769969675,0,0
JIO10017149,0,0.006100139148611556,0,0
JIO10020678,0,0.06095460729043595,0,0
JIO10015705,0,0.9698514943179126,1,1
JIO10020920,0,0.00618777738626563,0,0
JIO10058062,0,0.40505811845874246,0,0
JIO10053292,1,0.9997080156599619,1,1
JIO10015703,0,0.005124805880681964,0,0
JIO10003112,0,0.012660132487067296,0,0
JIO10020184,0,0.8118149071139891,1,0
JIO10050527,0,0.7195901994072923,1,0
JIO10060095,0,0.2669191919827461,0,0
JIO10026995,0,0.14292854688870438,0,0
JIO10052506,0,0.014371453422098857,0,0
JIO10040201,0,0.11265519242933104,0,0
JIO10029663,0,0.20335862676213137,0,0
JIO10051176,0,0.5509659211312268,1,0
JIO10036557,0,0.01160129001209481,0,0
JIO10061025,0,0.07032459852603189,0,0
JIO10005902,0,0.06513933475695782,0,0
JIO10031230,0,0.13720948516894813,0,0
JIO10055585,0,0.24292041339368278,0,0
JIO10014543,0,0.01418816801334767,0,0
JIO10002481,0,0.013623601356842754,0,0
JIO10064201,0,0.6532167794170818,1,0
JIO10024826,0,0.21433434551240432,0,0
JIO10017433,0,0.002134667134434621,0,0
JIO10024750,1,0.9528011023541704,1,1
JIO10062593,0,0.3038238147175273,0,0
JIO10040826,0,0.04050921256784988,0,0
JIO10026252,0,0.02719187449069157,0,0
JIO10052065,0,0.25901001489915054,0,0
JIO10019623,0,0.002037180960108751,0,0
JIO10006592,0,0.056385060613032376,0,0
JIO10018513,0,0.004742600075022085,0,0
JIO10003524,1,0.9620453531876948,1,1
JIO10026206,0,0.003742327021697161,0,0
JIO10028836,0,0.0008506777437017996,0,0
JIO10033546,0,0.06982872820876192,0,0
JIO10061081,0,0.3819268465694433,0,0
JIO10038107,0,0.11823530427990332,0,0
JIO10053842,0,0.04776204961126509,0,0
JIO10028249,0,0.20144965012326993,0,0
JIO10036327,0,0.0013436895695655461,0,0
