subscriber_id,actual_churn_90d,churn_risk_score,predicted_churn,risk_decile
JIO10014960,0,0.13613136,0,1
JIO10037974,0,0.13569577,0,1
JIO10019783,0,0.13528837,0,1
JIO10024246,0,0.13512124,0,1
JIO10064237,0,0.13496968,0,1
JIO10033899,0,0.13472663,0,1
JIO10000470,0,0.1343662,0,1
JIO10043199,0,0.13421695,0,1
JIO10052855,0,0.13322556,0,1
JIO10062899,1,0.13118857,0,1
JIO10042579,1,0.13100827,0,1
JIO10002688,0,0.13094103,0,1
JIO10031660,0,0.13077666,0,1
JIO10007922,1,0.13008688,0,1
JIO10028378,0,0.12864904,0,1
JIO10033450,0,0.12848999,0,1
JIO10017209,0,0.12843181,0,1
JIO10057208,0,0.12840374,0,1
JIO10014137,0,0.12792452,0,1
JIO10056106,0,0.12788528,0,1
JIO10001017,1,0.12699606,0,1
JIO10031231,0,0.12697932,0,1
JIO10001955,0,0.12673634,0,1
JIO10035894,0,0.12636243,0,1
JIO10015307,1,0.12634587,0,1
JIO10053298,0,0.12619206,0,1
JIO10021004,1,0.12559234,0,1
JIO10020299,0,0.1252859,0,1
JIO10000496,1,0.12418586,0,1
JIO10060485,0,0.12413374,0,1
JIO10053183,0,0.12370812,0,1
JIO10021557,0,0.12326382,0,1
JIO10061435,0,0.123045124,0,1
JIO10040600,0,0.12274216,0,1
JIO10017708,0,0.122610524,0,1
JIO10049707,0,0.1222682,0,1
JIO10023856,1,0.12193585,0,1
JIO10047136,0,0.12160276,0,1
JIO10027298,0,0.12146756,0,1
JIO10026048,0,0.121222325,0,1
JIO10020059,0,0.12112514,0,1
JIO10042698,0,0.12035471,0,1
JIO10045618,0,0.120277,0,1
JIO10048994,0,0.120064706,0,1
JIO10006892,1,0.11999183,0,1
JIO10054185,0,0.119788,0,1
JIO10044809,0,0.11956873,0,1
JIO10045137,0,0.11864516,0,1
JIO10039054,0,0.11834845,0,1
JIO10009094,0,0.11830433,0,1
JIO10046412,0,0.118059285,0,1
JIO10014575,0,0.116265684,0,1
JIO10047860,0,0.116176926,0,1
JIO10045198,1,0.11599217,0,1
JIO10012365,0,0.11594511,0,1
JIO10026017,1,0.11534923,0,1
JIO10013331,0,0.11521466,0,1
JIO10058066,0,0.11478169,0,1
JIO10029362,0,0.11465004,0,1
JIO10010665,1,0.11431481,0,1
JIO10014696,0,0.114226475,0,1
JIO10009972,0,0.11407703,0,1
JIO10006640,0,0.11376847,0,1
JIO10025480,0,0.113202244,0,1
JIO10021869,0,0.113174796,0,1
JIO10002186,0,0.11297068,0,1
JIO10036278,0,0.112822875,0,1
JIO10050515,0,0.11243572,0,1
JIO10046987,1,0.1123872,0,1
JIO10003466,0,0.112340845,0,1
JIO10050650,0,0.11205964,0,1
JIO10061282,0,0.11176073,0,1
JIO10020418,0,0.11175847,0,1
JIO10056858,0,0.111709945,0,1
JIO10015645,0,0.11125876,0,1
JIO10019458,0,0.110983856,0,1
JIO10023709,0,0.11064579,0,1
JIO10056646,0,0.11041559,0,1
JIO10015366,0,0.11040084,0,1
JIO10061024,0,0.11011724,0,1
JIO10020193,0,0.10934721,0,1
JIO10042989,0,0.10917358,0,1
JIO10020219,0,0.10900269,0,1
JIO10046139,0,0.10846017,0,1
JIO10013939,0,0.10844514,0,1
JIO10041004,0,0.108314,0,1
JIO10022612,0,0.10829698,0,1
JIO10017280,0,0.10806093,0,1
JIO10050168,0,0.10794747,0,1
JIO10007586,0,0.10628657,0,1
JIO10002461,0,0.106217965,0,1
JIO10005352,0,0.10562519,0,1
JIO10012182,0,0.1056192,0,1
JIO10031844,0,0.10545578,0,1
JIO10005639,0,0.105161525,0,1
JIO10036660,0,0.10510132,0,1
JIO10053892,0,0.1048041,0,1
JIO10040495,0,0.1043027,0,1
JIO10006305,0,0.104212195,0,1
JIO10062037,0,0.10393993,0,1
JIO10051564,0,0.10358035,0,1
JIO10006474,0,0.103234895,0,1
JIO10048363,0,0.102741286,0,1
JIO10004611,0,0.10251909,0,1
JIO10001824,0,0.10179047,0,1
JIO10005646,0,0.10169212,0,1
JIO10041770,0,0.101572685,0,1
JIO10022894,0,0.10127802,0,1
JIO10035125,0,0.100754626,0,1
JIO10064263,0,0.10046256,0,1
JIO10050527,0,0.10043182,0,1
JIO10002660,0,0.10024796,0,1
JIO10002354,0,0.10019064,0,1
JIO10044512,0,0.100001775,0,1
JIO10011984,0,0.09981073,0,1
JIO10022382,0,0.09970864,0,1
JIO10004161,0,0.09922365,0,1
JIO10019490,0,0.09917267,0,1
JIO10008926,0,0.099150345,0,1
JIO10048760,1,0.098867245,0,1
JIO10003545,0,0.09763725,0,1
JIO10020184,0,0.09752575,0,1
JIO10049258,0,0.09590695,0,1
JIO10064455,0,0.09588287,0,1
JIO10017282,0,0.09584873,0,1
JIO10064380,0,0.0949562,0,1
JIO10043054,1,0.094949216,0,1
JIO10044537,0,0.09488125,0,1
JIO10018164,0,0.0947956,0,1
JIO10059082,0,0.09473903,0,1
JIO10043087,1,0.094202355,0,1
JIO10058860,0,0.093609765,0,1
JIO10042056,0,0.09342068,0,1
JIO10053231,0,0.09337329,0,1
JIO10056295,0,0.093142755,0,1
JIO10052742,0,0.093040496,0,1
JIO10004405,0,0.092653826,0,1
JIO10006207,0,0.09224426,0,1
JIO10031988,0,0.09217547,0,1
JIO10022881,1,0.09169219,0,1
JIO10013626,0,0.0915651,0,1
JIO10008169,0,0.09148694,0,1
JIO10050496,0,0.091202594,0,1
JIO10060493,1,0.09089563,0,1
JIO10008108,0,0.09076396,0,1
JIO10054583,0,0.09051185,0,1
JIO10060414,0,0.09042947,0,1
JIO10062554,0,0.09033537,0,1
JIO10023785,0,0.090057425,0,1
JIO10014456,0,0.08988812,0,1
JIO10002997,0,0.08966886,0,1
JIO10061918,0,0.089575306,0,1
JIO10035925,0,0.08926972,0,1
JIO10039229,0,0.08906525,0,1
JIO10048238,0,0.08875197,0,1
JIO10019884,0,0.08848197,0,1
JIO10038908,0,0.08843858,0,1
JIO10033631,0,0.08842069,0,1
JIO10012089,0,0.08841255,0,1
JIO10021687,0,0.08826678,0,1
JIO10022779,0,0.0879112,0,1
JIO10007073,0,0.08764988,0,1
JIO10061056,0,0.08747198,0,1
JIO10057311,0,0.08746276,0,1
JIO10027833,0,0.087396204,0,1
JIO10064201,0,0.08715565,0,1
JIO10060572,0,0.08698145,0,1
JIO10023924,0,0.0864585,0,1
JIO10039963,0,0.086112276,0,1
JIO10007506,0,0.085639484,0,1
JIO10008098,0,0.085278004,0,1
JIO10025464,0,0.08495246,0,1
JIO10035300,0,0.08485267,0,1
JIO10052610,0,0.08437579,0,1
JIO10048359,0,0.084348135,0,1
JIO10002234,0,0.08429594,0,1
JIO10023615,0,0.08422164,0,1
JIO10044483,0,0.08361125,0,1
JIO10033701,0,0.083433986,0,1
JIO10029494,0,0.08332573,0,1
JIO10007242,0,0.08280203,0,1
JIO10041772,0,0.08279816,0,1
JIO10060985,0,0.082364395,0,1
JIO10008435,0,0.08185343,0,1
JIO10025080,0,0.080902845,0,1
JIO10017009,0,0.0808197,0,1
JIO10054784,1,0.08062403,0,1
JIO10029126,0,0.08042906,0,1
JIO10001614,0,0.080085285,0,1
JIO10032143,0,0.080056146,0,1
JIO10014353,0,0.0799788,0,1
JIO10032585,0,0.0799361,0,1
JIO10009535,0,0.07979027,0,1
JIO10023204,0,0.07941043,0,1
JIO10057587,0,0.07939166,0,1
JIO10046523,0,0.078859836,0,1
JIO10062162,0,0.07882791,0,1
JIO10062873,0,0.078351766,0,1
JIO10008261,0,0.078038104,0,1
JIO10008035,0,0.07769667,0,1
JIO10063701,0,0.077004306,0,1
JIO10009236,0,0.076850176,0,1
JIO10018135,0,0.07662057,0,1
JIO10053069,0,0.075916536,0,1
JIO10041607,0,0.075741835,0,1
JIO10030719,0,0.075638436,0,1
JIO10061230,0,0.07554146,0,1
JIO10040887,0,0.07551565,0,1
JIO10045777,0,0.07546274,0,1
JIO10035608,0,0.075261995,0,1
JIO10041600,0,0.074969895,0,1
JIO10031512,0,0.07473167,0,1
JIO10021476,0,0.074648775,0,1
JIO10044182,0,0.07429856,0,1
JIO10023617,0,0.0742552,0,1
JIO10051688,0,0.07419003,0,1
JIO10033896,0,0.07407676,0,1
JIO10029553,0,0.07404978,0,1
JIO10054814,0,0.0740081,0,1
JIO10051465,0,0.07398371,0,1
JIO10049547,0,0.0739534,0,1
JIO10059456,0,0.0739191,0,1
JIO10030494,0,0.07386232,0,1
JIO10040471,0,0.07367328,0,1
JIO10020182,0,0.07359648,0,1
JIO10016447,0,0.07351219,0,1
JIO10038110,0,0.07322167,0,1
JIO10016661,0,0.07311179,0,1
JIO10027083,0,0.07290454,0,1
JIO10022803,0,0.07289128,0,1
JIO10046808,0,0.07251157,0,1
JIO10043230,0,0.07236193,0,1
JIO10058965,0,0.072258584,0,1
JIO10002200,0,0.07225695,0,1
JIO10049008,0,0.07221105,0,1
JIO10002243,0,0.072117455,0,1
JIO10006200,0,0.07198695,0,1
JIO10044580,0,0.071814574,0,2
JIO10027208,1,0.07173555,0,2
JIO10043057,0,0.07170417,0,2
JIO10020084,0,0.07164234,0,2
JIO10051060,0,0.071595594,0,2
JIO10053503,0,0.071414016,0,2
JIO10012980,0,0.07135985,0,2
JIO10037335,0,0.071211845,0,2
JIO10048493,0,0.071120374,0,2
JIO10063638,0,0.071006596,0,2
JIO10040327,1,0.070885465,0,2
JIO10054841,0,0.07074653,0,2
JIO10063296,1,0.07033066,0,2
JIO10026796,0,0.070179485,0,2
JIO10005561,0,0.07015523,0,2
JIO10029873,0,0.07013959,0,2
JIO10024897,0,0.0701132,0,2
JIO10039203,0,0.07010337,0,2
JIO10036801,0,0.06999183,0,2
JIO10036629,0,0.06992576,0,2
JIO10008695,0,0.06982795,0,2
JIO10043155,0,0.069788314,0,2
JIO10057493,0,0.06977338,0,2
JIO10058947,0,0.0697399,0,2
JIO10000027,0,0.06973482,0,2
JIO10048518,0,0.069464155,0,2
JIO10007934,0,0.06919637,0,2
JIO10022474,0,0.06895065,0,2
JIO10037324,0,0.068759665,0,2
JIO10052170,0,0.068522684,0,2
JIO10059900,0,0.068384655,0,2
JIO10015775,0,0.0680062,0,2
JIO10061614,0,0.06793082,0,2
JIO10014320,0,0.06771109,0,2
JIO10046882,0,0.06768708,0,2
JIO10060748,0,0.06753795,0,2
JIO10037587,0,0.067427225,0,2
JIO10055997,0,0.06737933,0,2
JIO10020773,0,0.06726814,0,2
JIO10001820,0,0.06726045,0,2
JIO10018209,1,0.06725923,0,2
JIO10038650,0,0.067247696,0,2
JIO10035701,0,0.06722575,0,2
JIO10036109,0,0.06691223,0,2
JIO10063613,0,0.06686436,0,2
JIO10005326,0,0.06667696,0,2
JIO10023392,0,0.06648858,0,2
JIO10010420,0,0.06640451,0,2
JIO10006149,0,0.06624532,0,2
JIO10051108,0,0.066244535,0,2
JIO10039552,0,0.066162005,0,2
JIO10061064,0,0.06610797,0,2
JIO10004492,0,0.06610615,0,2
JIO10025212,0,0.06595461,0,2
JIO10022290,0,0.06572966,0,2
JIO10029953,1,0.06521015,0,2
JIO10006653,0,0.065192945,0,2
JIO10062770,0,0.06504793,0,2
JIO10006985,0,0.06489437,0,2
JIO10026273,0,0.06489291,0,2
JIO10011471,0,0.064836144,0,2
JIO10033363,1,0.06477442,0,2
JIO10040259,0,0.064674154,0,2
JIO10055464,0,0.06442604,0,2
JIO10059943,0,0.06426668,0,2
JIO10004023,0,0.06412936,0,2
JIO10003665,1,0.064049736,0,2
JIO10002180,0,0.06378495,0,2
JIO10041485,0,0.06354862,0,2
JIO10051403,0,0.06352961,0,2
JIO10013559,0,0.06347936,0,2
JIO10001098,0,0.06341978,0,2
JIO10056192,0,0.063379064,0,2
JIO10036895,0,0.06317571,0,2
JIO10050985,0,0.06316494,0,2
JIO10002626,0,0.063057,0,2
JIO10059192,0,0.063045636,0,2
JIO10046844,0,0.063008025,0,2
JIO10004409,0,0.062913164,0,2
JIO10041294,0,0.06257606,0,2
JIO10028095,0,0.062569045,0,2
JIO10007177,0,0.06251882,0,2
JIO10056030,0,0.062289562,0,2
JIO10038392,0,0.062196203,0,2
JIO10053305,0,0.06217238,0,2
JIO10057483,0,0.062158193,0,2
JIO10003334,1,0.061976608,0,2
JIO10043644,0,0.061933916,0,2
JIO10058308,0,0.061803974,0,2
JIO10045310,1,0.061783634,0,2
JIO10041231,0,0.061641272,0,2
JIO10030294,0,0.06157004,0,2
JIO10003068,0,0.061414417,0,2
JIO10004397,0,0.06114652,0,2
JIO10019097,0,0.061132703,0,2
JIO10051647,0,0.060743455,0,2
JIO10021035,0,0.060299084,0,2
JIO10023088,0,0.060298044,0,2
JIO10034552,0,0.060282286,0,2
JIO10048237,0,0.060045216,0,2
JIO10000857,0,0.06003292,0,2
JIO10057888,0,0.059916746,0,2
JIO10051760,0,0.059887342,0,2
JIO10032888,0,0.059797257,0,2
JIO10062751,0,0.059784725,0,2
JIO10002373,0,0.05975135,0,2
JIO10046840,0,0.059718594,0,2
JIO10059206,0,0.059626017,0,2
JIO10016065,0,0.059406303,0,2
JIO10010854,0,0.05926297,0,2
JIO10002606,0,0.05918196,0,2
JIO10041958,0,0.059010435,0,2
JIO10031802,0,0.05893904,0,2
JIO10029685,0,0.058633596,0,2
JIO10017285,0,0.058585122,0,2
JIO10046495,0,0.05848537,0,2
JIO10021244,0,0.058472544,0,2
JIO10064005,0,0.0583123,0,2
JIO10061322,0,0.058279242,0,2
JIO10030045,0,0.058203172,0,2
JIO10001797,1,0.05794169,0,2
JIO10058949,0,0.057906993,0,2
JIO10040580,0,0.057866402,0,2
JIO10033916,0,0.057681933,0,2
JIO10052879,0,0.057638198,0,2
JIO10036229,0,0.057507154,0,2
JIO10039372,0,0.05744082,0,2
JIO10026239,0,0.057285704,0,2
JIO10010324,0,0.05705262,0,2
JIO10025145,0,0.05696235,0,2
JIO10023360,1,0.056917526,0,2
JIO10049211,0,0.056738097,0,2
JIO10035327,0,0.0567072,0,2
JIO10039108,0,0.05652896,0,2
JIO10040417,0,0.056096118,0,2
JIO10023018,0,0.05607278,0,2
JIO10031653,0,0.05599467,0,2
JIO10053640,0,0.055649795,0,2
JIO10034889,0,0.0554985,0,2
JIO10031527,0,0.055480924,0,2
JIO10039091,0,0.055391673,0,2
JIO10021059,0,0.055334777,0,2
JIO10059235,0,0.05532611,0,2
JIO10024772,0,0.05532285,0,2
JIO10032716,0,0.055265088,0,2
JIO10018083,0,0.055163972,0,2
JIO10012049,0,0.055096112,0,2
JIO10003615,0,0.055035796,0,2
JIO10039190,0,0.054968096,0,2
JIO10060904,0,0.054907367,0,2
JIO10051991,0,0.054720998,0,2
JIO10027082,0,0.054702636,0,2
JIO10026894,0,0.054633178,0,2
JIO10002229,1,0.054570705,0,2
JIO10007066,0,0.054526296,0,2
JIO10053834,0,0.054396316,0,2
JIO10051883,0,0.054153834,0,2
JIO10044662,0,0.053824045,0,2
JIO10061902,0,0.05360165,0,2
JIO10019822,0,0.05347641,0,2
JIO10036723,1,0.053464204,0,2
JIO10051262,0,0.053325668,0,2
JIO10025387,0,0.05330491,0,2
JIO10046253,0,0.053289093,0,2
JIO10038204,0,0.053225923,0,2
JIO10048219,0,0.053132117,0,2
JIO10053022,0,0.052659523,0,2
JIO10042429,0,0.0525166,0,2
JIO10027978,0,0.05247675,0,2
JIO10054464,0,0.052347504,0,2
JIO10011407,0,0.05220896,0,2
JIO10009253,0,0.05220618,0,2
JIO10004118,1,0.052194167,0,2
JIO10052294,0,0.052152604,0,2
JIO10011705,0,0.052142266,0,2
JIO10045364,0,0.052060798,0,2
JIO10010170,0,0.052014377,0,2
JIO10003256,0,0.05184037,0,2
JIO10017299,0,0.051834296,0,2
JIO10008966,0,0.05179049,0,2
JIO10009584,0,0.051680814,0,2
JIO10029532,0,0.0516683,0,2
JIO10039481,0,0.051414303,0,2
JIO10001893,0,0.05134885,0,2
JIO10025974,0,0.051348772,0,2
JIO10027734,0,0.05120164,0,2
JIO10056207,0,0.051189385,0,2
JIO10059351,1,0.051165696,0,2
JIO10006171,0,0.05113471,0,2
JIO10057910,0,0.05110219,0,2
JIO10038077,0,0.05104409,0,2
JIO10059232,0,0.051011372,0,2
JIO10053544,0,0.050884765,0,2
JIO10061690,0,0.05076713,0,2
JIO10043340,0,0.050693706,0,2
JIO10004699,0,0.05049648,0,2
JIO10004814,0,0.050402164,0,2
JIO10009215,0,0.050397214,0,2
JIO10033746,0,0.050386522,0,2
JIO10059803,0,0.05037564,0,2
JIO10061588,0,0.050253585,0,2
JIO10041735,0,0.049975816,0,2
JIO10023310,0,0.049955208,0,2
JIO10014065,0,0.04986496,0,2
JIO10035354,1,0.04976124,0,2
JIO10001537,0,0.04975611,0,2
JIO10019082,0,0.049647175,0,2
JIO10056579,0,0.049635652,0,2
JIO10010505,0,0.049428854,0,2
JIO10054110,0,0.049417015,0,2
JIO10036706,0,0.049393397,0,2
JIO10042053,1,0.049205862,0,2
JIO10058774,0,0.049035832,0,2
JIO10040240,0,0.049014628,0,2
JIO10051604,0,0.048938245,0,2
JIO10014066,0,0.048905164,0,2
JIO10034917,0,0.048886757,0,2
JIO10062477,0,0.04879576,0,2
JIO10036911,0,0.048697166,0,2
JIO10054394,0,0.04851669,0,2
JIO10004399,0,0.04836837,0,2
JIO10042134,0,0.048362803,0,2
JIO10035181,0,0.04829391,0,2
JIO10013570,0,0.04817071,0,2
JIO10046847,0,0.04802613,0,2
JIO10028369,0,0.047903795,0,2
JIO10041833,1,0.04785786,0,2
JIO10016202,0,0.047852047,0,2
JIO10019590,0,0.047759004,0,2
JIO10005843,0,0.047639843,0,2
JIO10041315,0,0.047602504,0,2
JIO10033792,0,0.047489256,0,2
JIO10019313,0,0.04746546,0,2
JIO10038284,0,0.04744976,0,2
JIO10000573,0,0.047332104,0,2
JIO10039535,0,0.047254477,0,2
JIO10048541,0,0.047153596,0,2
JIO10059712,0,0.047082745,0,2
JIO10045611,0,0.047010776,0,2
JIO10019371,0,0.04694466,0,2
JIO10039164,0,0.04692701,0,2
JIO10003366,0,0.046926804,0,2
JIO10038349,0,0.046792727,0,2
JIO10004889,0,0.046750274,0,2
JIO10055784,1,0.046611715,0,2
JIO10042598,0,0.046533808,0,2
JIO10019795,0,0.0464529,0,2
JIO10052030,0,0.04639951,0,2
JIO10043667,0,0.04638563,0,2
JIO10014646,0,0.046032645,0,2
JIO10045541,0,0.045980513,0,2
JIO10050160,0,0.04595154,0,2
JIO10059459,0,0.045793656,0,2
JIO10062208,0,0.045714065,0,2
JIO10018983,0,0.045659564,0,2
JIO10025471,0,0.045652222,0,2
JIO10028413,0,0.045492582,0,2
JIO10041906,0,0.045388132,0,2
JIO10063049,0,0.045361448,0,2
JIO10035434,0,0.045281462,0,2
JIO10061105,0,0.04526046,0,2
JIO10063396,0,0.045257986,0,2
JIO10062178,0,0.045241836,0,2
JIO10026053,0,0.045184374,0,2
JIO10047976,0,0.044650037,0,2
JIO10009865,0,0.044647224,0,2
JIO10032504,0,0.04413179,0,2
JIO10023825,0,0.044125766,0,2
JIO10023252,0,0.0439252,0,2
JIO10031594,0,0.04385723,0,2
JIO10061383,0,0.0437111,0,2
JIO10059264,0,0.043673214,0,2
JIO10009473,0,0.04365375,0,2
JIO10035541,0,0.043653343,0,2
JIO10034022,0,0.04362759,0,2
JIO10060477,0,0.043576416,0,2
JIO10056695,0,0.043540135,0,2
JIO10025171,0,0.04351206,0,2
JIO10021686,0,0.043506585,0,2
JIO10053352,0,0.043448202,0,2
JIO10015066,0,0.043254804,0,2
JIO10003711,0,0.043239944,0,2
JIO10045707,0,0.043202784,0,2
JIO10013194,0,0.04320167,0,2
JIO10009742,0,0.043186814,0,2
JIO10044050,0,0.04311682,0,2
JIO10006137,0,0.04307303,0,2
JIO10046074,0,0.043004997,0,2
JIO10044167,0,0.04300272,0,2
JIO10055119,0,0.042907655,0,2
JIO10021256,0,0.04273516,0,2
JIO10020771,0,0.04273157,0,2
JIO10028765,0,0.042620175,0,2
JIO10008278,0,0.042488366,0,2
JIO10029841,0,0.042370375,0,2
JIO10007120,1,0.04232299,0,2
JIO10060712,0,0.042271473,0,2
JIO10030495,0,0.04221399,0,2
JIO10048010,0,0.042079195,0,2
JIO10064000,0,0.042076416,0,2
JIO10007098,0,0.04196031,0,2
JIO10044705,0,0.04193692,0,2
JIO10047288,0,0.04184612,0,2
JIO10053419,0,0.041780666,0,2
JIO10015975,0,0.041767363,0,2
JIO10056910,0,0.041611057,0,2
JIO10049373,1,0.04158119,0,2
JIO10010066,0,0.041544724,0,2
JIO10026483,0,0.04154247,0,2
JIO10020393,0,0.04151181,0,2
JIO10021544,0,0.04135985,0,2
JIO10044491,0,0.04131534,0,2
JIO10036171,0,0.04122121,0,2
JIO10010794,0,0.04097853,0,2
JIO10034844,0,0.040974107,0,2
JIO10045473,0,0.040900964,0,2
JIO10029156,0,0.040862847,0,2
JIO10030894,0,0.04080778,0,2
JIO10041479,0,0.04068239,0,2
JIO10041572,0,0.040641256,0,2
JIO10026640,0,0.040621385,0,2
JIO10014915,0,0.040590376,0,2
JIO10011240,0,0.04055402,0,2
JIO10022353,0,0.04052635,0,2
JIO10018704,0,0.04047926,0,2
JIO10063183,0,0.040396452,0,2
JIO10024773,0,0.04019226,0,2
JIO10001489,0,0.040087577,0,2
JIO10043281,0,0.040086918,0,2
JIO10004178,0,0.04004184,0,2
JIO10016372,0,0.040024247,0,2
JIO10045141,0,0.03982477,0,2
JIO10035131,0,0.039782308,0,2
JIO10034751,0,0.03959468,0,2
JIO10037792,0,0.039588608,0,2
JIO10019547,0,0.03951807,0,2
JIO10011214,0,0.03939515,0,2
JIO10058129,0,0.039394572,0,2
JIO10023875,0,0.039319485,0,2
JIO10050931,0,0.03928238,0,2
JIO10047757,0,0.039277155,0,2
JIO10060391,0,0.03923684,0,2
JIO10000365,0,0.03922197,0,2
JIO10054802,0,0.039043292,0,2
JIO10016272,0,0.03890257,0,2
JIO10051176,0,0.03889966,0,2
JIO10020679,0,0.038836267,0,2
JIO10039157,0,0.03883386,0,2
JIO10018250,0,0.038812738,0,2
JIO10053102,0,0.03872166,0,2
JIO10035246,0,0.03867307,0,2
JIO10048778,0,0.038646348,0,2
JIO10063810,0,0.038543902,0,2
JIO10024855,0,0.03851204,0,2
JIO10033794,0,0.038450886,0,2
JIO10004478,0,0.03815269,0,2
JIO10049962,0,0.038135022,0,2
JIO10020953,0,0.038035493,0,2
JIO10030100,0,0.038001463,0,2
JIO10061220,0,0.037950095,0,2
JIO10051384,0,0.037923668,0,2
JIO10060290,0,0.037851874,0,2
JIO10042437,0,0.03784472,0,2
JIO10012503,0,0.037835594,0,2
JIO10008982,1,0.03778579,0,2
JIO10049732,0,0.037771482,0,2
JIO10047743,0,0.03774831,0,2
JIO10004237,0,0.03774727,0,2
JIO10045087,0,0.037690293,0,2
JIO10052445,0,0.037612475,0,2
JIO10032131,0,0.03757422,0,2
JIO10059138,0,0.03748366,0,2
JIO10008530,0,0.037374947,0,2
JIO10059012,0,0.037370946,0,2
JIO10030335,1,0.037257206,0,2
JIO10003536,0,0.037254468,0,2
JIO10029816,0,0.03722983,0,2
JIO10001878,0,0.03716491,0,2
JIO10008181,0,0.037147317,0,2
JIO10029239,0,0.037117034,0,2
JIO10005901,0,0.036988236,0,2
JIO10063260,0,0.036927547,0,2
JIO10017650,0,0.036911424,0,2
JIO10048769,0,0.03683229,0,2
JIO10061814,0,0.03682227,0,2
JIO10014886,0,0.036775935,0,2
JIO10027711,0,0.036732905,0,2
JIO10006643,0,0.036667958,0,2
JIO10001347,0,0.036656912,0,2
JIO10054700,0,0.036641113,0,2
JIO10000694,0,0.036618914,0,2
JIO10018192,0,0.036571257,0,2
JIO10015200,0,0.03646507,0,2
JIO10058627,0,0.03646187,0,2
JIO10062614,0,0.036431428,0,2
JIO10032581,0,0.03638877,0,2
JIO10031197,1,0.036201376,0,2
JIO10040681,0,0.036099073,0,2
JIO10014797,0,0.036053777,0,2
JIO10028135,0,0.036040835,0,2
JIO10047928,0,0.036026653,0,2
JIO10064102,0,0.036003392,0,2
JIO10043132,0,0.035865333,0,2
JIO10049074,0,0.035853017,0,2
JIO10039496,0,0.035849284,0,2
JIO10022958,1,0.035832003,0,2
JIO10050007,0,0.03581787,0,2
JIO10053143,0,0.035810206,0,2
JIO10059711,0,0.035738785,0,2
JIO10033594,0,0.03568706,0,2
JIO10021691,0,0.035673868,0,2
JIO10058742,0,0.035652336,0,2
JIO10052667,0,0.03563774,0,2
JIO10011630,0,0.035619996,0,2
JIO10040612,0,0.03559334,0,2
JIO10031684,0,0.03553572,0,2
JIO10057266,0,0.03540901,0,2
JIO10061267,0,0.03536313,0,2
JIO10054869,0,0.035329156,0,2
JIO10037303,0,0.03513771,0,2
JIO10018373,0,0.03508905,0,2
JIO10017888,0,0.03505761,0,2
JIO10010264,0,0.035025254,0,2
JIO10022579,0,0.034964647,0,2
JIO10058892,0,0.034875896,0,2
JIO10013055,0,0.03483658,0,2
JIO10058563,0,0.03478174,0,2
JIO10045874,0,0.03477716,0,2
JIO10006490,0,0.034662195,0,2
JIO10059697,0,0.034602363,0,2
JIO10005160,0,0.03453681,0,2
JIO10052559,0,0.03448385,0,2
JIO10039103,0,0.034480724,0,2
JIO10054066,0,0.03445971,0,2
JIO10000442,0,0.034409557,0,2
JIO10003191,0,0.034380183,0,2
JIO10025300,0,0.03435759,0,2
JIO10025293,0,0.034339536,0,2
JIO10001205,0,0.03425542,0,2
JIO10037644,0,0.034251455,0,2
JIO10020702,0,0.03425013,0,2
JIO10019151,0,0.03423461,0,2
JIO10050239,0,0.034229513,0,2
JIO10006074,0,0.034182318,0,2
JIO10059124,0,0.034161378,0,2
JIO10058705,0,0.03403339,0,2
JIO10049633,0,0.034024473,0,2
JIO10050296,0,0.034023505,0,2
JIO10059355,0,0.034015004,0,2
JIO10019551,0,0.03395209,0,2
JIO10053962,0,0.033893418,0,2
JIO10050443,0,0.03389117,0,2
JIO10059511,0,0.03384062,0,2
JIO10061468,0,0.033746,0,2
JIO10028242,0,0.033707093,0,2
JIO10042191,0,0.03367513,0,2
JIO10037769,1,0.033613708,0,2
JIO10012839,0,0.03346784,0,2
JIO10030361,0,0.0334196,0,2
JIO10021384,0,0.0334126,0,2
JIO10033180,0,0.033393197,0,2
JIO10014218,0,0.03336777,0,2
JIO10024211,0,0.03336428,0,2
JIO10026741,0,0.033335555,0,2
JIO10030570,0,0.03332157,0,2
JIO10048460,0,0.033300057,0,2
JIO10057445,0,0.03326762,0,2
JIO10062394,0,0.03322318,0,2
JIO10016266,1,0.03316775,0,2
JIO10032783,0,0.03312309,0,2
JIO10008109,0,0.033115417,0,2
JIO10008131,0,0.033045214,0,2
JIO10012362,0,0.033043213,0,2
JIO10043146,0,0.033019383,0,2
JIO10040958,0,0.03300569,0,2
JIO10004656,0,0.032972436,0,2
JIO10010692,0,0.03285083,0,2
JIO10007394,0,0.032841,0,2
JIO10002302,0,0.03276494,0,2
JIO10029976,0,0.03275727,0,2
JIO10060912,0,0.032726027,0,2
JIO10044322,0,0.03268594,0,2
JIO10039134,0,0.03253143,0,2
JIO10007532,0,0.03250506,0,2
JIO10039862,0,0.03245133,0,2
JIO10063565,0,0.03243646,0,2
JIO10046655,0,0.032405,0,2
JIO10035943,0,0.032378398,0,2
JIO10039975,0,0.032287043,0,2
JIO10027256,0,0.03225009,0,2
JIO10062242,0,0.032222364,0,2
JIO10055557,0,0.032193083,0,2
JIO10060291,0,0.032192208,0,2
JIO10025002,0,0.032158848,0,2
JIO10008648,1,0.032039408,0,2
JIO10006354,0,0.03203644,0,2
JIO10033551,0,0.03199157,0,2
JIO10060997,1,0.031983547,0,2
